id,label
4833,0.35467901825904846
10845,0.9993802309036255
11358,0.9961199760437012
6995,0.22555436193943024
11562,0.9920197129249573
6277,0.9999948740005493
11834,0.9999243021011353
3955,0.9999901056289673
8198,0.9990346431732178
451,0.0011388030834496021
4337,0.9867658615112305
12430,0.9999984502792358
3101,0.9999064207077026
7458,0.45356443524360657
692,0.9502220749855042
3400,0.9999986886978149
10465,0.999517560005188
1731,0.727213978767395
8880,0.6926597952842712
7959,0.7077850103378296
7489,0.9992138147354126
3368,0.9991894364356995
7518,0.05294310301542282
8779,0.9998666048049927
4068,0.9672459959983826
6220,0.6704744696617126
9052,0.0001130660530179739
140,0.0932810977101326
6823,0.9689940810203552
5929,0.540124773979187
7477,4.427220483194105e-05
2350,0.9999425411224365
1526,0.001060589449480176
1230,7.749960059300065e-05
5241,0.9974148273468018
6624,0.00044256445835344493
1086,0.990269660949707
9909,0.005951994098722935
12371,0.9999979734420776
10204,4.064175664098002e-05
6490,5.1694783905986696e-05
3628,0.058420538902282715
874,0.8171036839485168
5294,0.00014104224101174623
4765,0.9999992847442627
7215,0.007588181644678116
11916,0.22239772975444794
5497,0.31876590847969055
12106,0.6858352422714233
802,0.7963129281997681
7490,1.0
11885,0.00017863117682281882
8087,0.5771394371986389
11151,0.9999986886978149
1973,0.8181928992271423
9344,0.007113472558557987
9468,1.4913486666046083e-05
2315,0.00643961550667882
1712,0.00017009396106004715
3766,0.915084719657898
6231,0.5147638320922852
2331,0.07882031798362732
7032,0.0021306914277374744
11908,0.9925169348716736
9602,0.9913389682769775
7889,0.295516699552536
1099,2.8765625756932423e-05
6922,0.08215130865573883
7195,0.9931238293647766
9275,0.9994786381721497
9061,0.9994296431541443
1482,0.012766096740961075
6274,0.0126170814037323
1779,0.00023123621940612793
7657,3.248564826208167e-05
7315,0.9999449253082275
3421,0.9999945163726807
6611,0.9770796895027161
3147,0.999897837638855
4629,0.0001159658859251067
7124,8.68495917529799e-05
8013,0.9813924431800842
300,2.071691778837703e-05
9258,0.9998571872711182
5880,0.936251163482666
12309,0.6884788274765015
10692,0.9990407824516296
11780,0.9930238723754883
1287,0.9830747246742249
3993,0.00615274952724576
9455,4.195544897811487e-05
2560,0.999832034111023
5822,0.9999998807907104
538,2.7388177841203287e-06
9877,0.004084124695509672
8611,0.8416832089424133
4281,2.8778822525055148e-05
1840,0.9407100677490234
9129,0.08837004005908966
7135,0.9997746348381042
8878,0.9722270369529724
10877,0.8770895600318909
8849,0.9996932744979858
12448,0.9983459711074829
1580,0.9999951124191284
10267,0.00142337114084512
4409,0.5006374716758728
5492,0.7417725920677185
1250,0.9969524145126343
10982,0.9654421210289001
8859,0.3805849254131317
11512,0.713578999042511
5913,0.003258831100538373
6464,0.9993888139724731
3566,2.9943674235255457e-05
5466,0.04183756560087204
1524,0.02060113474726677
11482,0.8735522031784058
1636,0.8260878920555115
5196,2.2284582428255817e-06
8571,0.9754406213760376
8958,0.962502658367157
10496,0.9998691082000732
5067,0.9998667240142822
12342,0.9967969059944153
7783,0.9989226460456848
3818,0.8820793628692627
6587,0.003950184211134911
11634,0.9448727965354919
10520,0.9979416728019714
6101,8.655683814140502e-06
2911,0.9999431371688843
2974,0.9987806677818298
629,0.9954497218132019
3739,0.9999978542327881
8889,0.9948962330818176
3968,0.9986009001731873
9831,0.11062794178724289
3524,0.9884995818138123
4602,0.9978333115577698
8684,0.00023044913541525602
7531,0.9996228218078613
12326,0.9977735877037048
1945,0.023235984146595
10138,0.9998272061347961
8545,0.999997615814209
1619,0.07422620058059692
671,1.044089117385738e-06
7296,0.04860860854387283
6150,0.008240959607064724
11748,0.00128899363335222
689,0.0023946613073349
5750,0.011956088244915009
8492,0.004458489362150431
8959,0.9377723336219788
1522,0.0015060295118018985
5119,1.5649162321551557e-07
456,0.08385679125785828
4647,0.9999752044677734
353,0.6785842180252075
4136,0.9979403614997864
813,0.7368444800376892
9054,0.8792477250099182
10406,0.30250293016433716
5340,0.01084200944751501
2788,0.9999938011169434
2573,0.013410692103207111
9786,0.9834313988685608
11478,0.8504214286804199
713,0.9999500513076782
4162,1.1764677765313536e-05
6129,0.9824519753456116
7704,0.9933878183364868
3539,3.2930973247857764e-05
5413,1.0
8843,0.047635938972234726
4888,0.04570820927619934
9900,7.059456493152538e-06
5339,0.9203605651855469
105,0.6473374366760254
4724,0.9994693398475647
5139,0.0049469671212136745
2345,0.9565865993499756
11459,0.9999998807907104
8390,0.0748753696680069
12093,0.001474054530262947
8666,0.9999977350234985
6931,3.0832524089419167e-07
3391,0.9985716342926025
2665,0.9194681644439697
8341,0.9999021291732788
9763,4.791776882484555e-05
2918,0.00319706741720438
5457,0.02940003201365471
109,0.30231142044067383
1016,0.9996097683906555
7265,0.9940323233604431
6976,0.9994970560073853
259,0.9971082806587219
876,0.0226832777261734
2045,0.2776072919368744
12189,0.9194371700286865
8008,0.9999984502792358
4271,0.0013664438156411052
5287,6.742216784871857e-10
1187,0.004767456091940403
4823,0.999829888343811
7835,0.999919056892395
4161,0.9999998807907104
5862,0.8820688724517822
9199,0.9999847412109375
7545,0.9873538613319397
523,0.007747461088001728
11840,0.9999173879623413
4744,0.9887986779212952
345,0.9699220061302185
12004,0.9962859153747559
10569,0.00010552814637776464
7894,0.5872369408607483
11271,0.0007125926786102355
7863,0.12008772045373917
6186,0.8465657234191895
10164,0.9994276165962219
5337,0.9936156272888184
387,0.0005980075802654028
5377,0.998957633972168
11949,0.5210460424423218
6002,0.0007127135177142918
10153,0.6839828491210938
4137,0.04322156310081482
12273,0.9986568689346313
1109,0.9765045046806335
3919,0.9880849719047546
2227,0.0062155164778232574
6612,0.002650660928338766
3372,0.9997624754905701
12019,7.902545803517569e-06
11076,3.880001895595342e-05
2276,0.9995948672294617
5274,0.9982767105102539
9457,8.277864981209859e-05
2021,0.005295358132570982
11057,0.9987624883651733
3617,1.8423115477617102e-07
884,0.9999759197235107
12449,0.9248059988021851
7768,2.108062346906081e-08
5669,0.002032898599281907
3660,1.432549106539227e-05
2992,0.9999713897705078
1235,0.9960699081420898
10718,0.03625874221324921
1830,0.05511696636676788
9448,0.03617270290851593
10141,0.924936830997467
1555,0.04589288681745529
2960,0.9871135950088501
9080,0.9815948009490967
3158,0.000844114925712347
6715,0.9988734126091003
5185,0.002268986077979207
2405,0.7393796443939209
5556,0.990822434425354
779,0.9988783001899719
10680,0.9952664375305176
6013,2.8064471280231373e-06
3562,0.9417350888252258
6760,0.0001709791977191344
8070,0.9838274717330933
9016,0.9992861151695251
6778,0.00037584861274808645
9944,1.0
190,0.7457013130187988
9922,0.0005831416929140687
5585,0.9993170499801636
3556,5.886844434144223e-08
5182,3.866630777338287e-06
2853,1.2061768684540342e-12
4892,0.00012558861635625362
2445,0.038146402686834335
7670,0.0001513050083303824
5323,0.1045389473438263
11847,0.9934296011924744
10067,0.3524673581123352
7616,0.9999880790710449
6178,0.07653579115867615
10268,0.9943654537200928
10339,0.9998193383216858
11232,0.008897412568330765
6472,0.22469818592071533
758,0.000281067710602656
1614,5.187524948269129e-06
12457,0.0009408878395333886
3294,0.9031985402107239
3155,0.24129246175289154
5146,0.5246661305427551
12432,0.9999945163726807
3126,0.12371852993965149
2320,0.061927445232868195
3308,0.9712299108505249
3830,7.115586049621925e-05
379,0.9999017715454102
9364,0.9182947874069214
7918,0.9945264458656311
12096,0.9986055493354797
4673,5.0867802201537415e-05
2473,0.0004974146722815931
12249,0.9996334314346313
10948,0.00012922997120767832
8100,0.0010361336171627045
9789,0.9802339673042297
3588,0.9998469352722168
10716,0.9661163687705994
5900,4.072628012607993e-09
377,0.9997993111610413
6265,0.999698281288147
956,0.9950518012046814
277,0.997128427028656
4754,0.01810242421925068
9464,0.0004871206183452159
2941,4.6948207454988733e-07
316,0.6440784335136414
5033,0.8612570762634277
9277,0.9999691247940063
4698,0.9952225089073181
9495,0.999833345413208
8738,0.9108120203018188
7240,3.916077912435867e-05
4146,6.261390353756724e-06
9113,3.274843948020134e-06
1954,0.9999996423721313
1613,3.200170084483034e-08
4862,0.002995771123096347
8685,0.4931570887565613
11417,0.9994903802871704
11808,0.9806713461875916
8503,0.9844563603401184
3510,0.003927913494408131
526,0.04553855210542679
7630,0.000969956221524626
7919,0.00039416435174643993
1065,0.003229189198464155
12270,0.9963982105255127
2568,0.9864681959152222
3081,0.4448522627353668
5831,0.9893409609794617
3716,0.9958933591842651
12426,0.007922463119029999
1805,0.009712488390505314
11688,0.9999982118606567
5664,0.006638112012296915
10302,0.9999881982803345
3386,6.834025043644942e-06
6138,7.146608550101519e-05
4849,3.383717194083147e-05
11333,0.29249778389930725
1327,0.9922142624855042
8775,0.9940512776374817
6921,0.0003792556235566735
1081,0.7902084589004517
3036,0.0006325129652395844
3889,0.9951189756393433
9681,0.9680633544921875
8535,7.364651537500322e-05
5379,0.5000023245811462
2953,1.9537879779818468e-05
1055,0.4318386912345886
731,0.9995564818382263
11446,1.7145412130048499e-06
6491,0.5878362059593201
8675,0.9999608993530273
9482,4.943688963976456e-06
9988,0.9993603825569153
5406,0.9999698400497437
669,0.9999914169311523
8413,0.05953564494848251
10734,0.07067593932151794
9402,0.9867876768112183
4778,0.9965728521347046
8285,0.020607488229870796
1976,0.9838624596595764
1464,0.0372297577559948
1753,0.904478132724762
490,0.9999712705612183
9066,0.9927131533622742
10754,0.01839149370789528
4753,0.9693801999092102
3211,0.4984552264213562
152,0.25985026359558105
1763,0.0010033920407295227
2900,0.9999996423721313
8080,0.9613521695137024
11653,0.6076444983482361
4382,0.04653342068195343
10154,0.9951796531677246
5760,0.9554152488708496
9946,0.9934276938438416
9268,0.9779194593429565
2554,1.266686666667738e-07
12025,0.7787105441093445
6246,0.5091265439987183
2583,0.9998880624771118
10990,0.9999161958694458
2028,0.12688834965229034
10842,0.0013459320180118084
1615,0.003933663945645094
12255,0.0026936116628348827
6059,5.197119389777072e-05
9400,0.0020564564038068056
10782,0.8635382056236267
11992,0.06500604003667831
333,0.9673188924789429
5834,0.8047102689743042
6176,0.999211311340332
11334,0.9999600648880005
903,0.9999890327453613
4925,0.0011292642448097467
9722,0.0006141868652775884
6674,0.9952760934829712
8183,0.9765557646751404
7264,0.9728620648384094
11139,0.9967637062072754
11325,0.43323084712028503
2432,0.9960464835166931
3920,1.2025296314277512e-07
3653,0.9724947214126587
85,0.9999996423721313
6623,0.01583443395793438
2491,0.9999063014984131
11783,3.584958221836132e-06
9324,0.2885502576828003
4023,0.975405216217041
6098,0.16710980236530304
1040,0.9999274015426636
1398,0.037458959966897964
3811,0.9997870326042175
6716,0.994602620601654
3189,0.9360080361366272
3504,0.999382495880127
1151,0.8624809384346008
10393,0.0008682974148541689
6871,0.018614865839481354
8998,0.9595776796340942
5858,0.9988889098167419
11670,0.9997342228889465
8450,8.396583325520623e-06
9797,0.7285086512565613
6055,0.9328047037124634
3487,0.9998677968978882
11723,0.9999985694885254
2009,0.954315721988678
7245,0.7092267870903015
7537,0.0007930929423309863
10563,0.9986923336982727
10325,0.04518603906035423
7182,6.019685656610818e-07
12456,0.0027405626606196165
10447,0.9279919266700745
3122,0.23871412873268127
11717,0.04052319750189781
951,0.018740614876151085
10911,0.0004996229545213282
4108,0.9926328063011169
5335,0.9718524813652039
3173,0.11150480806827545
2130,0.9880528450012207
2404,0.8466097116470337
5907,0.8572664856910706
9278,0.07323287427425385
5002,0.4269024729728699
4707,0.890280544757843
411,0.826967179775238
90,0.849174976348877
10898,0.9983413219451904
6391,0.4140755534172058
3997,0.9979264736175537
11955,0.8446257710456848
7448,0.9999163150787354
6770,0.7032206654548645
4262,0.004173538647592068
4902,0.9953719973564148
10419,0.9156498312950134
3763,0.03892255201935768
3721,0.9957432150840759
5101,0.9997360110282898
1644,0.6709829568862915
6630,0.9921876192092896
399,0.9906561970710754
3310,0.9999707937240601
11006,0.999811589717865
8793,0.9694610834121704
3455,0.8792628645896912
138,0.0026311057154089212
6179,4.2018153180833906e-05
6606,0.9685976505279541
8059,0.011727377772331238
11195,0.9978150129318237
948,0.9703066945075989
11709,0.9999959468841553
5931,0.7794110774993896
7045,0.003069863421842456
10625,0.9999140501022339
9293,0.004469133447855711
9166,0.0002526859170757234
8678,6.516473513329402e-05
3632,0.0054725538939237595
7380,1.2376134463920607e-06
4841,0.9849183559417725
8696,0.9502402544021606
4529,9.172413939495527e-10
7425,0.3292963206768036
6206,0.9993605017662048
6270,0.012264561839401722
4333,0.9995831847190857
7689,4.147974777879426e-06
11158,0.22726649045944214
5425,0.9998328685760498
11496,0.9504645466804504
2339,0.987603485584259
8309,0.3067694306373596
932,0.9604379534721375
5529,0.28286123275756836
865,0.14148551225662231
62,0.5504410266876221
2284,0.9957417249679565
9941,0.9401547908782959
6987,0.010298103094100952
3951,1.3934425169281894e-08
9422,0.05925537273287773
1208,0.03359803557395935
11680,0.993969202041626
5097,0.0011780108325183392
1296,0.002664195839315653
11315,0.9272187948226929
11876,0.0028634010814130306
3260,0.9615902900695801
10904,0.998144268989563
3882,0.41394588351249695
11926,0.017575399950146675
9212,0.9996036887168884
12193,0.34431856870651245
4491,0.999953031539917
9260,0.8761842250823975
4466,0.5829158425331116
5876,0.9057749509811401
11758,0.9990919828414917
10234,1.4184047714138615e-08
4814,0.31438830494880676
7272,0.0002532589714974165
5986,0.0006005736067891121
1303,8.411306043853983e-05
10704,3.2110537517837656e-07
4762,2.3528230030933628e-06
8033,0.03662953898310661
4904,0.001022774144075811
5507,0.9495669007301331
11934,0.9972307085990906
4502,0.999966025352478
11302,0.003455378348007798
580,0.3015004098415375
10965,2.2172305591539043e-07
2453,3.8533895008185937e-07
9059,0.9942708015441895
8553,0.0022516779135912657
4671,0.9621225595474243
5494,0.9962437152862549
12031,0.008658946491777897
5627,0.0004404116189107299
6203,0.9998742341995239
5232,0.0006705093546770513
1689,0.05741487070918083
9703,0.9167711138725281
8963,0.03432970121502876
6327,0.9999748468399048
1620,0.45591551065444946
10012,0.11235865205526352
9674,0.9999984502792358
7813,0.999477207660675
3223,0.9999995231628418
9964,5.529502637019457e-12
8671,0.9999998807907104
89,3.4750487429846544e-06
8097,0.0024075862020254135
9861,0.9383017420768738
12172,0.4606858789920807
